ID,Sales
T1204252,29134.03788724184
T1204253,24237.220733173002
T1204254,33802.39394981591
T1204255,33584.16576599061
T1204256,33690.3217311266
T1204257,38256.0559538358
T1204258,63014.4485187998
T1204259,31684.71576206592
T1204260,38069.894022736815
T1204261,46395.31128202934
T1204262,46566.17049733331
T1204263,37695.548908235534
T1204264,31056.976531370048
T1204265,25660.42562132148
T1204266,30032.09456081604
T1204267,41382.051534279
T1204268,37141.66105112606
T1204269,29823.579083972414
T1204270,22670.750080817306
T1204271,36638.271354061435
T1204272,33924.5251087178
T1204273,23082.20944248241
T1204274,32737.125431198492
T1204275,52146.05719694746
T1204276,29795.36141415276
T1204277,41197.6427212538
T1204278,50344.956415977074
T1204279,50003.42871099707
T1204280,67441.36893216746
T1204281,36250.62517616077
T1204282,26536.830897628533
T1204283,53915.986143625036
T1204284,32902.590155364895
T1204285,39447.0186964059
T1204286,36375.67730451038
T1204287,33601.608198797614
T1204288,95743.27466325564
T1204289,31571.76700813947
T1204290,50513.77220429484
T1204291,26894.99005910857
T1204292,37374.94610754157
T1204293,33036.27069518933
T1204294,33138.15363195575
T1204295,56887.018005387676
T1204296,40143.31801627297
T1204297,69163.36472753246
T1204298,28444.152430370235
T1204299,37028.059926467206
T1204300,26781.027358392526
T1204301,31174.270366495177
T1204302,30262.00177870887
T1204303,25185.043996606855
T1204304,84667.53849405488
T1204305,29640.201532225878
T1204306,54770.51198252803
T1204307,29307.24829787774
T1204308,18627.119336054766
T1204309,26703.89645342397
T1204310,31116.368553591215
T1204311,31139.426524477552
T1204312,48623.22897786833
T1204313,25559.030675401733
T1204314,78499.41036129836
T1204315,84307.92624812802
T1204316,41932.77596957946
T1204317,27663.17607237404
T1204318,50665.20548173784
T1204319,38308.65460980319
T1204320,38722.738847238565
T1204321,34394.987855129635
T1204322,31954.12780966681
T1204323,29040.41714913468
T1204324,29620.21130988564
T1204325,33284.13768260347
T1204326,60195.46487391798
T1204327,49137.09630887642
T1204328,50689.371057861856
T1204329,83354.41956347975
T1204330,65163.81780604154
T1204331,41020.905482270035
T1204332,46367.320962558406
T1204333,32401.88903248445
T1204334,46487.87840264667
T1204335,23052.36415432492
T1204336,32507.243112666696
T1204337,36364.97380122971
T1204338,60051.60954262617
T1204339,29313.91216268261
T1204340,29251.28659995474
T1204341,29193.024421166447
T1204342,67261.75984128265
T1204343,34245.36844206548
T1204344,35264.68004634867
T1204345,60215.97172481972
T1204346,50730.79463089115
T1204347,49698.22851170142
T1204348,27809.21298840973
T1204349,50694.13027902882
T1204350,28849.59560428851
T1204351,49437.87176110734
T1204352,35174.08942728766
T1204353,28067.283303541375
T1204354,41672.316949356835
T1204355,40181.84337883374
T1204356,48633.78453143718
T1204357,55335.45900481938
T1204358,30611.027440008525
T1204359,32760.317298703583
T1204360,26775.30349932295
T1204361,31914.624885020206
T1204362,56204.49721058985
T1204363,43931.275440615005
T1204364,63299.50252439911
T1204365,60212.15413573265
T1204366,71714.68521584173
T1204367,70675.59055742637
T1204368,72346.70937743041
T1204369,29737.48003678369
T1204370,25772.57350758261
T1204371,54926.859610748
T1204372,26200.028594506453
T1204373,21943.018827059263
T1204374,36018.12753187055
T1204375,100976.38723467087
T1204376,35686.80446647778
T1204377,28846.792116588378
T1204378,57327.163479263014
T1204379,63759.91290038935
T1204380,26690.1418070395
T1204381,43092.14354504081
T1204382,72795.46680229955
T1204383,26446.028301793336
T1204384,40792.33691681378
T1204385,26289.008293496394
T1204386,25592.494616478292
T1204387,59987.66139222416
T1204388,50300.83062225166
T1204389,37863.969515658355
T1204390,63972.564844617
T1204391,43772.63616584275
T1204392,37025.48622462078
T1204393,44994.85075936443
T1204394,37193.38161266704
T1204395,47807.090818847755
T1204396,45456.36517270264
T1204397,51457.375218964604
T1204398,29232.434114320808
T1204399,21299.39338591109
T1204400,50525.40524583311
T1204401,29795.36141415276
T1204402,32507.243112666696
T1204403,52301.80610364116
T1204404,37863.969515658355
T1204405,38256.0559538358
T1204406,36364.97380122971
T1204407,46367.320962558406
T1204408,21764.03588084796
T1204409,47153.468880459266
T1204410,48187.770932671956
T1204411,29035.462630233727
T1204412,36375.67730451038
T1204413,37141.66105112606
T1204414,81359.84838053146
T1204415,50525.40524583311
T1204416,33793.15130190726
T1204417,59946.26040860927
T1204418,57491.49632315919
T1204419,19343.80530158337
T1204420,42837.481397091215
T1204421,26342.088469553586
T1204422,22670.750080817306
T1204423,50934.15935869778
T1204424,35815.40842340059
T1204425,25477.155277845308
T1204426,40792.33691681378
T1204427,56529.49338672181
T1204428,41932.77596957946
T1204429,42787.0356043398
T1204430,48623.22897786833
T1204431,29658.553634455155
T1204432,48716.224276242414
T1204433,66271.91542664249
T1204434,39531.36435162068
T1204435,39246.90234661205
T1204436,48655.348885845066
T1204437,32760.317298703583
T1204438,38069.894022736815
T1204439,35166.9996896486
T1204440,43931.275440615005
T1204441,48523.259985253295
T1204442,49264.3799683543
T1204443,29737.48003678369
T1204444,63342.04544600756
T1204445,35890.777399427454
T1204446,25660.42562132148
T1204447,33284.13768260347
T1204448,31852.14197097546
T1204449,63759.91290038935
T1204450,87929.7201880814
T1204451,31954.12780966681
T1204452,35563.398187716084
T1204453,33677.45473087878
T1204454,21299.39338591109
T1204455,36018.12753187055
T1204456,36347.35035054667
T1204457,52503.34949725157
T1204458,29232.434114320808
T1204459,33555.55316685803
T1204460,50300.83062225166
T1204461,43772.63616584275
T1204462,26644.29438951442
T1204463,69960.30836169382
T1204464,38884.558704681316
T1204465,24237.220733173002
T1204466,36589.13661006786
T1204467,36420.69489603415
T1204468,33690.3217311266
T1204469,68587.70354811364
T1204470,57327.163479263014
T1204471,42830.01925733532
T1204472,28849.59560428851
T1204473,48633.78453143718
T1204474,28852.483864222988
T1204475,21910.360853933395
T1204476,46901.17510363528
T1204477,31914.624885020206
T1204478,34117.81299668834
T1204479,35264.68004634867
T1204480,57980.002944891734
T1204481,21019.705935402842
T1204482,60195.46487391798
T1204483,38055.310681955656
T1204484,32401.88903248445
T1204485,33680.13873658175
T1204486,47340.11274915212
T1204487,28067.283303541375
T1204488,74169.78964328284
T1204489,29313.91216268261
T1204490,47970.38316343583
T1204491,35174.08942728766
T1204492,51457.375218964604
T1204493,33584.16576599061
T1204494,40904.068894885124
T1204495,25997.613528508773
T1204496,84667.53849405488
T1204497,36638.271354061435
T1204498,37623.80808666861
T1204499,18627.119336054766
T1204500,25559.030675401733
T1204501,25430.533816012427
T1204502,24652.183420840014
T1204503,84307.92624812802
T1204504,32803.01741873503
T1204505,56887.018005387676
T1204506,23399.357996757117
T1204507,51154.41486916053
T1204508,42988.69026369254
T1204509,50108.21644950439
T1204510,50344.956415977074
T1204511,50003.42871099707
T1204512,26536.830897628533
T1204513,37285.27284200363
T1204514,33601.608198797614
T1204515,26894.99005910857
T1204516,47407.86275816406
T1204517,70520.4937122851
T1204518,35839.57355251044
T1204519,41329.39422858858
T1204520,48487.10379372865
T1204521,46395.31128202934
T1204522,37695.548908235534
T1204523,33839.65197069038
T1204524,33035.68278596672
T1204525,33727.15854234385
T1204526,39897.598921355835
T1204527,52562.36387305287
T1204528,44997.48264261459
T1204529,68096.58101629103
T1204530,58510.39944711774
T1204531,38117.094764991765
T1204532,18582.98431650521
T1204533,24472.733236750573
T1204534,44908.406005932535
T1204535,52146.05719694746
T1204536,50689.371057861856
T1204537,19952.66039654667
T1204538,50056.469897390874
T1204539,49698.22851170142
T1204540,54065.57103962035
T1204541,28444.152430370235
T1204542,25709.501520011552
T1204543,45061.74354279461
T1204544,23052.36415432492
T1204545,42442.3512089075
T1204546,23082.20944248241
T1204547,26294.912993103437
T1204548,43719.08307127895
T1204549,50665.20548173784
T1204550,64749.19067677925
T1204551,33884.97937706977
T1204552,31116.368553591215
T1204553,33383.77979714342
T1204554,32322.25936558366
T1204555,36548.019604677356
T1204556,33962.86373009212
T1204557,27663.17607237404
T1204558,41835.93856306026
T1204559,25184.225437848512
T1204560,41336.35381692827
T1204561,49553.23163538584
T1204562,35345.71844087627
T1204563,26703.89645342397
T1204564,29307.24829787774
T1204565,51903.42465756736
T1204566,54770.51198252803
T1204567,40634.82382445897
T1204568,30262.00177870887
T1204569,77318.84897856766
T1204570,81060.76950115435
T1204571,34655.742160765396
T1204572,44601.82804146474
T1204573,32737.125431198492
T1204574,60067.65176062943
T1204575,29854.755530472037
T1204576,38722.738847238565
T1204577,35287.7264537964
T1204578,25291.79555496951
T1204579,30834.835389831635
T1204580,37374.94610754157
T1204581,43678.76017214307
T1204582,48401.355096468586
T1204583,50513.77220429484
T1204584,53915.986143625036
T1204585,31571.76700813947
T1204586,44928.202265739485
T1204587,28663.077831620056
T1204588,95743.27466325564
T1204589,30024.597523484194
T1204590,54884.50218001555
T1204591,48869.468856707615
T1204592,22236.01358366613
T1204593,38847.82375619647
T1204594,46076.06003251833
T1204595,57857.69467080471
T1204596,67441.36893216746
T1204597,48530.97105969802
T1204598,36250.62517616077
T1204599,39447.0186964059
T1204600,43889.296195196715
T1204601,43085.89216072418
T1204602,33678.13062093831
T1204603,61001.484250842455
T1204604,49820.3473192953
T1204605,36185.31822264574
T1204606,69163.36472753246
T1204607,47807.090818847755
T1204608,29193.024421166447
T1204609,26690.1418070395
T1204610,54926.859610748
T1204611,26200.028594506453
T1204612,25772.57350758261
T1204613,25444.8541594304
T1204614,65089.85828317168
T1204615,63972.564844617
T1204616,59987.66139222416
T1204617,41382.051534279
T1204618,72795.46680229955
T1204619,21943.018827059263
T1204620,30032.09456081604
T1204621,43092.14354504081
T1204622,37193.38161266704
T1204623,100976.38723467087
T1204624,60051.60954262617
T1204625,34394.987855129635
T1204626,32902.590155364895
T1204627,31056.976531370048
T1204628,25592.494616478292
T1204629,29823.579083972414
T1204630,25387.521432565885
T1204631,63014.4485187998
T1204632,34683.82869217749
T1204633,33802.39394981591
T1204634,30004.527539120198
T1204635,48020.19321116519
T1204636,34245.36844206548
T1204637,29251.28659995474
T1204638,33924.5251087178
T1204639,40630.56326151213
T1204640,50730.79463089115
T1204641,50694.13027902882
T1204642,45478.776947533086
T1204643,49437.87176110734
T1204644,34677.7010266145
T1204645,55335.45900481938
T1204646,71714.68521584173
T1204647,60215.97172481972
T1204648,30611.027440008525
T1204649,56204.49721058985
T1204650,41672.316949356835
T1204651,40181.84337883374
T1204652,33138.15363195575
T1204653,29040.41714913468
T1204654,29620.21130988564
T1204655,41020.905482270035
T1204656,17349.35375691769
T1204657,65163.81780604154
T1204658,61852.01982112933
T1204659,52044.8107478813
T1204660,67261.75984128265
T1204661,39107.81814323187
T1204662,46487.87840264667
T1204663,45719.66969628913
T1204664,72346.70937743041
T1204665,70675.59055742637
T1204666,35945.8406451825
T1204667,26174.262716419
T1204668,58135.45553537991
T1204669,28846.792116588378
T1204670,36592.765459163034
T1204671,44698.779722755506
T1204672,80378.24696694284
T1204673,30071.303418267962
T1204674,51968.32760885472
T1204675,49206.57636132142
T1204676,37025.48622462078
T1204677,38308.65460980319
T1204678,46722.68272876156
T1204679,37225.93066218172
T1204680,72575.3324683551
T1204681,29134.03788724184
T1204682,47052.86080782445
T1204683,40049.70733624199
T1204684,80120.99202869461
T1204685,29332.958659275748
T1204686,22710.190339083103
T1204687,42161.38528661079
T1204688,31684.71576206592
T1204689,46240.34410407087
T1204690,42486.90374623594
T1204691,32714.742874388798
T1204692,31575.844494285462
T1204693,29500.522182049415
T1204694,43842.795750819285
T1204695,46566.17049733331
T1204696,41612.930918941485
T1204697,22598.307072192205
T1204698,28379.0452646595
T1204699,26446.028301793336
T1204700,29258.86025785733
T1204701,27809.21298840973
T1204702,45322.595081968735
T1204703,33181.82851892283
T1204704,63299.50252439911
T1204705,60212.15413573265
T1204706,26775.30349932295
T1204707,36405.79682431882
T1204708,50084.092199656865
T1204709,52889.112184904254
T1204710,83354.41956347975
T1204711,29605.60534947676
T1204712,63029.41321251341
T1204713,24486.18462179234
T1204714,44663.12476292143
T1204715,45456.36517270264
T1204716,32529.404647973875
T1204717,27554.481800860376
T1204718,42195.895569290806
T1204719,44994.85075936443
T1204720,41016.09438352799
T1204721,26289.008293496394
T1204722,25758.41855364933
T1204723,48842.547631523616
T1204724,35686.80446647778
T1204725,31168.568281110005
T1204726,36380.68675208991
T1204727,68270.56819718643
T1204728,54416.467995936044
T1204729,30332.7142521322
T1204730,30319.846595831044
T1204731,45618.23471292707
T1204732,36131.823919499744
T1204733,32258.706097641516
T1204734,23919.1957559829
T1204735,41261.350543318214
T1204736,23492.346252765677
T1204737,60696.595662838066
T1204738,33036.27069518933
T1204739,48525.27053965486
T1204740,40143.31801627297
T1204741,53520.774039815515
T1204742,31139.426524477552
T1204743,22987.500724026275
T1204744,35014.244432136285
T1204745,26781.027358392526
T1204746,51778.874330683844
T1204747,31174.270366495177
T1204748,34034.53204383609
T1204749,60111.36586240784
T1204750,23334.51890115704
T1204751,41197.6427212538
T1204752,31451.756597151303
T1204753,29640.201532225878
T1204754,32166.312843131178
T1204755,35184.946031279345
T1204756,28226.760184774746
T1204757,24059.08097564201
T1204758,45545.82532053371
T1204759,34133.87734936456
T1204760,45397.14870522959
T1204761,25185.043996606855
T1204762,29802.96492674517
T1204763,22178.265715357447
T1204764,31985.65559014496
T1204765,78499.41036129836
T1204766,37695.548908235534
T1204767,25185.043996606855
T1204768,56529.49338672181
T1204769,32760.317298703583
T1204770,36375.67730451038
T1204771,67441.36893216746
T1204772,36284.863960026436
T1204773,63014.4485187998
T1204774,19816.067862224343
T1204775,30004.527539120198
T1204776,40143.31801627297
T1204777,25444.8541594304
T1204778,45456.36517270264
T1204779,29640.201532225878
T1204780,29795.36141415276
T1204781,33036.27069518933
T1204782,29193.024421166447
T1204783,35565.988943380245
T1204784,18582.98431650521
T1204785,26775.30349932295
T1204786,18948.452237344696
T1204787,27809.21298840973
T1204788,33924.5251087178
T1204789,30032.09456081604
T1204790,23082.20944248241
T1204791,31684.71576206592
T1204792,46722.68272876156
T1204793,78499.41036129836
T1204794,22987.500724026275
T1204795,29500.522182049415
T1204796,69163.36472753246
T1204797,18627.119336054766
T1204798,25477.155277845308
T1204799,27663.17607237404
T1204800,58247.33346504185
T1204801,45719.66969628913
T1204802,42837.481397091215
T1204803,84307.92624812802
T1204804,21667.018799879796
T1204805,28846.792116588378
T1204806,39447.0186964059
T1204807,33611.38862905953
T1204808,33138.15363195575
T1204809,22670.750080817306
T1204810,48623.22897786833
T1204811,32737.125431198492
T1204812,33601.608198797614
T1204813,21422.26025288995
T1204814,36589.13661006786
T1204815,19952.66039654667
T1204816,36364.97380122971
T1204817,39107.81814323187
T1204818,50003.42871099707
T1204819,38847.82375619647
T1204820,13613.897948085169
T1204821,26644.29438951442
T1204822,47407.86275816406
T1204823,23399.357996757117
T1204824,37623.80808666861
T1204825,27098.986666977413
T1204826,43842.795750819285
T1204827,34224.63027018462
T1204828,22178.265715357447
T1204829,24652.183420840014
T1204830,42988.69026369254
T1204831,32258.706097641516
T1204832,35014.244432136285
T1204833,25709.501520011552
T1204834,51778.874330683844
T1204835,41329.39422858858
T1204836,63342.04544600756
T1204837,41261.350543318214
T1204838,48525.27053965486
T1204839,50056.469897390874
T1204840,52030.663420592486
T1204841,45618.23471292707
T1204842,71714.68521584173
T1204843,29042.435473038327
T1204844,39897.598921355835
T1204845,33727.15854234385
T1204846,33839.65197069038
T1204847,48020.19321116519
T1204848,35287.7264537964
T1204849,22598.307072192205
T1204850,34631.282229104276
T1204851,31575.844494285462
T1204852,52301.80610364116
T1204853,81359.84838053146
T1204854,21764.03588084796
T1204855,35815.40842340059
T1204856,48716.224276242414
T1204857,36405.79682431882
T1204858,52889.112184904254
T1204859,57491.49632315919
T1204860,33181.82851892283
T1204861,24486.18462179234
T1204862,32529.404647973875
T1204863,30071.303418267962
T1204864,35166.9996896486
T1204865,41016.09438352799
T1204866,18411.033163570013
T1204867,68270.56819718643
T1204868,50934.15935869778
T1204869,42195.895569290806
T1204870,39246.90234661205
T1204871,34256.051171649095
T1204872,36272.1282010406
T1204873,49206.57636132142
T1204874,72575.3324683551
T1204875,80378.24696694284
T1204876,80120.99202869461
T1204877,29332.958659275748
T1204878,35291.30716730872
T1204879,42161.38528661079
T1204880,32714.742874388798
T1204881,26174.262716419
T1204882,35839.57355251044
T1204883,38884.558704681316
T1204884,42682.64940717401
T1204885,44997.48264261459
T1204886,35264.68004634867
T1204887,41672.316949356835
T1204888,46487.87840264667
T1204889,41020.905482270035
T1204890,40181.84337883374
T1204891,83057.87269650212
T1204892,60195.46487391798
T1204893,47487.86079498115
T1204894,63972.564844617
T1204895,40491.181236699085
T1204896,29313.91216268261
T1204897,51457.375218964604
T1204898,34245.36844206548
T1204899,54926.859610748
T1204900,33284.13768260347
T1204901,31954.12780966681
T1204902,35174.08942728766
T1204903,21943.018827059263
T1204904,37193.38161266704
T1204905,50300.83062225166
T1204906,39160.20356948158
T1204907,60051.60954262617
T1204908,29823.579083972414
T1204909,25387.521432565885
T1204910,24237.220733173002
T1204911,50730.79463089115
T1204912,28849.59560428851
T1204913,40630.56326151213
T1204914,28852.483864222988
T1204915,36347.35035054667
T1204916,22236.01358366613
T1204917,46076.06003251833
T1204918,33677.45473087878
T1204919,48530.97105969802
T1204920,43085.89216072418
T1204921,31852.14197097546
T1204922,36420.69489603415
T1204923,41059.211313210755
T1204924,68587.70354811364
T1204925,27756.401090426803
T1204926,41835.93856306026
T1204927,28067.283303541375
T1204928,34683.82869217749
T1204929,43719.08307127895
T1204930,36548.019604677356
T1204931,38055.310681955656
T1204932,33962.86373009212
T1204933,30834.835389831635
T1204934,25184.225437848512
T1204935,41336.35381692827
T1204936,35345.71844087627
T1204937,51903.42465756736
T1204938,40634.82382445897
T1204939,34117.81299668834
T1204940,57934.069403680565
T1204941,45061.74354279461
T1204942,42442.3512089075
T1204943,33884.97937706977
T1204944,36592.765459163034
T1204945,26894.99005910857
T1204946,51592.2520054805
T1204947,35833.83225502737
T1204948,21910.360853933395
T1204949,33678.13062093831
T1204950,43889.296195196715
T1204951,57980.002944891734
T1204952,21019.705935402842
T1204953,26289.008293496394
T1204954,29854.755530472037
T1204955,33680.13873658175
T1204956,54884.50218001555
T1204957,47340.11274915212
T1204958,47970.38316343583
T1204959,74169.78964328284
T1204960,37555.671183853105
T1204961,44928.202265739485
T1204962,28663.077831620056
T1204963,25291.79555496951
T1204964,87929.7201880814
T1204965,37025.48622462078
T1204966,32907.51758561527
T1204967,69960.30836169382
T1204968,28226.760184774746
T1204969,22710.190339083103
T1204970,24059.08097564201
T1204971,30611.611899263335
T1204972,23334.51890115704
T1204973,30024.597523484194
T1204974,26294.912993103437
T1204975,35686.80446647778
T1204976,33383.77979714342
T1204977,21299.39338591109
T1204978,43772.63616584275
T1204979,47807.090818847755
T1204980,29040.41714913468
T1204981,29232.434114320808
T1204982,36018.12753187055
T1204983,30611.027440008525
T1204984,44994.85075936443
T1204985,36174.7974707133
T1204986,49437.87176110734
T1204987,50694.13027902882
T1204988,56204.49721058985
T1204989,25660.42562132148
T1204990,41990.24987834394
T1204991,34655.742160765396
T1204992,44503.9631354894
T1204993,60215.97172481972
T1204994,96596.7942529059
T1204995,32401.88903248445
T1204996,53520.774039815515
T1204997,31914.624885020206
T1204998,40644.48937948063
T1204999,28420.995432148695
T1205000,48633.78453143718
T1205001,42830.01925733532
T1205002,49698.22851170142
T1205003,32322.25936558366
T1205004,40904.068894885124
T1205005,31139.426524477552
T1205006,33035.68278596672
T1205007,23492.346252765677
T1205008,29035.462630233727
T1205009,51968.32760885472
T1205010,49264.3799683543
T1205011,28739.362044620408
T1205012,50084.092199656865
T1205013,41612.930918941485
T1205014,28379.0452646595
T1205015,39531.36435162068
T1205016,34941.231137583585
T1205017,31168.568281110005
T1205018,48523.259985253295
T1205019,48187.770932671956
T1205020,35890.777399427454
T1205021,29134.03788724184
T1205022,66271.91542664249
T1205023,47153.468880459266
T1205024,25758.41855364933
T1205025,27554.481800860376
T1205026,29658.553634455155
T1205027,44663.12476292143
T1205028,63029.41321251341
T1205029,29605.60534947676
T1205030,33555.55316685803
T1205031,26433.234545335497
T1205032,36185.31822264574
T1205033,19343.80530158337
T1205034,48842.547631523616
T1205035,43678.76017214307
T1205036,37225.93066218172
T1205037,35563.398187716084
T1205038,20798.872860776486
T1205039,34034.53204383609
T1205040,38117.094764991765
T1205041,68096.58101629103
T1205042,25997.613528508773
T1205043,38308.65460980319
T1205044,39779.511205036586
T1205045,46566.17049733331
T1205046,50689.371057861856
T1205047,23919.1957559829
T1205048,36131.823919499744
T1205049,36999.32626592194
T1205050,70520.4937122851
T1205051,35184.946031279345
T1205052,48487.10379372865
T1205053,32166.312843131178
T1205054,34133.87734936456
T1205055,25430.533816012427
T1205056,33616.48369741209
T1205057,29802.96492674517
T1205058,54065.57103962035
T1205059,42486.90374623594
T1205060,48271.82288075863
T1205061,40049.70733624199
T1205062,51154.41486916053
T1205063,50108.21644950439
T1205064,37285.27284200363
T1205065,30319.846595831044
T1205066,72346.70937743041
T1205067,33793.15130190726
T1205068,33690.3217311266
T1205069,43092.14354504081
T1205070,31056.976531370048
T1205071,32507.243112666696
T1205072,50344.956415977074
T1205073,53915.986143625036
T1205074,36250.62517616077
T1205075,41932.77596957946
T1205076,37863.969515658355
T1205077,31116.368553591215
T1205078,26536.830897628533
T1205079,41382.051534279
T1205080,59987.66139222416
T1205081,64153.7307338596
T1205082,25772.57350758261
T1205083,55157.16529285392
T1205084,26703.89645342397
T1205085,75495.83156261682
T1205086,56887.018005387676
T1205087,33802.39394981591
T1205088,25559.030675401733
T1205089,25784.651953595683
T1205090,50665.20548173784
T1205091,49820.3473192953
T1205092,28444.152430370235
T1205093,29307.24829787774
T1205094,26342.088469553586
T1205095,34394.987855129635
T1205096,25592.494616478292
T1205097,37141.66105112606
T1205098,29419.063402152806
T1205099,38069.894022736815
T1205100,38256.0559538358
T1205101,63299.50252439911
T1205102,50525.40524583311
T1205103,30262.00177870887
T1205104,40792.33691681378
T1205105,23052.36415432492
T1205106,38739.12310443457
T1205107,29444.732752607644
T1205108,17349.35375691769
T1205109,83354.41956347975
T1205110,70675.59055742637
T1205111,31174.270366495177
T1205112,30165.668949207837
T1205113,61852.01982112933
T1205114,29251.28659995474
T1205115,38722.738847238565
T1205116,31571.76700813947
T1205117,46395.31128202934
T1205118,34677.7010266145
T1205119,52044.8107478813
T1205120,43931.275440615005
T1205121,58510.39944711774
T1205122,29620.21130988564
T1205123,30332.7142521322
T1205124,46367.320962558406
T1205125,70202.41936598755
T1205126,33584.16576599061
T1205127,26200.028594506453
T1205128,24472.733236750573
T1205129,26690.1418070395
T1205130,72795.46680229955
T1205131,33616.48369741209
T1205132,41261.350543318214
T1205133,51778.874330683844
T1205134,78499.41036129836
T1205135,34034.53204383609
T1205136,30032.09456081604
T1205137,22178.265715357447
T1205138,61852.01982112933
T1205139,29444.732752607644
T1205140,27663.17607237404
T1205141,29802.96492674517
T1205142,49820.3473192953
T1205143,32714.742874388798
T1205144,36592.765459163034
T1205145,35184.946031279345
T1205146,31575.844494285462
T1205147,35815.40842340059
T1205148,34224.63027018462
T1205149,26703.89645342397
T1205150,32258.706097641516
T1205151,33924.5251087178
T1205152,17349.35375691769
T1205153,35686.80446647778
T1205154,69163.36472753246
T1205155,36131.823919499744
T1205156,22598.307072192205
T1205157,23082.20944248241
T1205158,36999.32626592194
T1205159,34133.87734936456
T1205160,35014.244432136285
T1205161,23919.1957559829
T1205162,29307.24829787774
T1205163,32166.312843131178
T1205164,37225.93066218172
T1205165,42486.90374623594
T1205166,67441.36893216746
T1205167,36430.66785185956
T1205168,39107.81814323187
T1205169,35565.988943380245
T1205170,70202.41936598755
T1205171,25758.41855364933
T1205172,30071.303418267962
T1205173,27554.481800860376
T1205174,63029.41321251341
T1205175,33036.27069518933
T1205176,32529.404647973875
T1205177,31174.270366495177
T1205178,44663.12476292143
T1205179,33181.82851892283
T1205180,24486.18462179234
T1205181,29605.60534947676
T1205182,52889.112184904254
T1205183,36405.79682431882
T1205184,33555.55316685803
T1205185,36284.863960026436
T1205186,48187.770932671956
T1205187,19343.80530158337
T1205188,30165.668949207837
T1205189,31168.568281110005
T1205190,18411.033163570013
T1205191,41016.09438352799
T1205192,68270.56819718643
T1205193,48271.82288075863
T1205194,40049.70733624199
T1205195,29332.958659275748
T1205196,31684.71576206592
T1205197,80120.99202869461
T1205198,50665.20548173784
T1205199,31116.368553591215
T1205200,29419.063402152806
T1205201,80378.24696694284
T1205202,32737.125431198492
T1205203,49206.57636132142
T1205204,42161.38528661079
T1205205,30262.00177870887
T1205206,39447.0186964059
T1205207,35291.30716730872
T1205208,27809.21298840973
T1205209,28739.362044620408
T1205210,53915.986143625036
T1205211,50084.092199656865
T1205212,42195.895569290806
T1205213,41612.930918941485
T1205214,29134.03788724184
T1205215,28379.0452646595
T1205216,36250.62517616077
T1205217,51832.401055975664
T1205218,52044.8107478813
T1205219,30611.611899263335
T1205220,20798.872860776486
T1205221,25387.521432565885
T1205222,57934.069403680565
T1205223,96596.7942529059
T1205224,37193.38161266704
T1205225,60215.97172481972
T1205226,40634.82382445897
T1205227,40630.56326151213
T1205228,51903.42465756736
T1205229,38847.82375619647
T1205230,25184.225437848512
T1205231,30834.835389831635
T1205232,21943.018827059263
T1205233,59987.66139222416
T1205234,35345.71844087627
T1205235,25772.57350758261
T1205236,40644.48937948063
T1205237,31139.426524477552
T1205238,41336.35381692827
T1205239,32322.25936558366
T1205240,33962.86373009212
T1205241,75495.83156261682
T1205242,51592.2520054805
T1205243,55282.358893719786
T1205244,51166.99052779977
T1205245,36548.019604677356
T1205246,33884.97937706977
T1205247,28420.995432148695
T1205248,33383.77979714342
T1205249,44503.9631354894
T1205250,34655.742160765396
T1205251,58301.562547297865
T1205252,29251.28659995474
T1205253,63972.564844617
T1205254,26200.028594506453
T1205255,47487.86079498115
T1205256,41382.051534279
T1205257,29620.21130988564
T1205258,83057.87269650212
T1205259,44994.85075936443
T1205260,40181.84337883374
T1205261,41020.905482270035
T1205262,72795.46680229955
T1205263,42442.3512089075
T1205264,61802.95800662928
T1205265,46487.87840264667
T1205266,38722.738847238565
T1205267,41672.316949356835
T1205268,50694.13027902882
T1205269,70675.59055742637
T1205270,30611.027440008525
T1205271,34245.36844206548
T1205272,49437.87176110734
T1205273,40143.31801627297
T1205274,50730.79463089115
T1205275,56204.49721058985
T1205276,26690.1418070395
T1205277,29040.41714913468
T1205278,48525.27053965486
T1205279,33793.15130190726
T1205280,43719.08307127895
T1205281,25291.79555496951
T1205282,28663.077831620056
T1205283,35287.7264537964
T1205284,54926.859610748
T1205285,42682.64940717401
T1205286,28226.760184774746
T1205287,39779.511205036586
T1205288,48020.19321116519
T1205289,22710.190339083103
T1205290,25444.8541594304
T1205291,24059.08097564201
T1205292,29042.435473038327
T1205293,34631.282229104276
T1205294,30004.527539120198
T1205295,21667.018799879796
T1205296,33138.15363195575
T1205297,23334.51890115704
T1205298,30319.846595831044
T1205299,31571.76700813947
T1205300,45618.23471292707
T1205301,43842.795750819285
T1205302,34677.7010266145
T1205303,45719.66969628913
T1205304,52030.663420592486
T1205305,23492.346252765677
T1205306,51968.32760885472
T1205307,71714.68521584173
T1205308,41835.93856306026
T1205309,19816.067862224343
T1205310,26174.262716419
T1205311,26294.912993103437
T1205312,46566.17049733331
T1205313,25592.494616478292
T1205314,35833.83225502737
T1205315,27756.401090426803
T1205316,33678.13062093831
T1205317,41059.211313210755
T1205318,29823.579083972414
T1205319,33802.39394981591
T1205320,43085.89216072418
T1205321,48530.97105969802
T1205322,43889.296195196715
T1205323,53520.774039815515
T1205324,64153.7307338596
T1205325,46076.06003251833
T1205326,22987.500724026275
T1205327,54884.50218001555
T1205328,22236.01358366613
